ANALYSIS_ID,STRATUM_1,STRATUM_2,STRATUM_3,STRATUM_4,STRATUM_5,COUNT_VALUE,MIN_VALUE,MAX_VALUE,AVG_VALUE,STDEV_VALUE,MEDIAN_VALUE,P10_VALUE,P25_VALUE,P75_VALUE,P90_VALUE
117,200407,NA,NA,NA,NA,8700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200408,NA,NA,NA,NA,8500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200409,NA,NA,NA,NA,8500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200410,NA,NA,NA,NA,8500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200411,NA,NA,NA,NA,8500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200412,NA,NA,NA,NA,8500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200501,NA,NA,NA,NA,8500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200502,NA,NA,NA,NA,8500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200503,NA,NA,NA,NA,8500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200504,NA,NA,NA,NA,8500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200505,NA,NA,NA,NA,8500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200506,NA,NA,NA,NA,8500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200507,NA,NA,NA,NA,8500,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200508,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200509,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200510,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200511,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200512,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200601,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200602,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200603,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200604,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200605,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200606,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200607,NA,NA,NA,NA,8200,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200608,NA,NA,NA,NA,7900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200609,NA,NA,NA,NA,7900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200610,NA,NA,NA,NA,7900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200611,NA,NA,NA,NA,7900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200612,NA,NA,NA,NA,7900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200701,NA,NA,NA,NA,7900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200702,NA,NA,NA,NA,7900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200703,NA,NA,NA,NA,7900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200704,NA,NA,NA,NA,7900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200705,NA,NA,NA,NA,7900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200706,NA,NA,NA,NA,7900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200707,NA,NA,NA,NA,7900,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200708,NA,NA,NA,NA,7600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200709,NA,NA,NA,NA,7600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200710,NA,NA,NA,NA,7600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200711,NA,NA,NA,NA,7600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200712,NA,NA,NA,NA,7600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200801,NA,NA,NA,NA,7600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200802,NA,NA,NA,NA,7600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200803,NA,NA,NA,NA,7600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200804,NA,NA,NA,NA,7600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200805,NA,NA,NA,NA,7600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200806,NA,NA,NA,NA,7600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200807,NA,NA,NA,NA,7600,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200808,NA,NA,NA,NA,7400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200809,NA,NA,NA,NA,7400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200810,NA,NA,NA,NA,7400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200811,NA,NA,NA,NA,7400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200812,NA,NA,NA,NA,7400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200901,NA,NA,NA,NA,7400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200902,NA,NA,NA,NA,7400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200903,NA,NA,NA,NA,7400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200904,NA,NA,NA,NA,7400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200905,NA,NA,NA,NA,7400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200906,NA,NA,NA,NA,7400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200907,NA,NA,NA,NA,7400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200908,NA,NA,NA,NA,7100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200909,NA,NA,NA,NA,7100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200910,NA,NA,NA,NA,7100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200911,NA,NA,NA,NA,7100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,200912,NA,NA,NA,NA,7100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201001,NA,NA,NA,NA,7100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201002,NA,NA,NA,NA,7100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201003,NA,NA,NA,NA,7100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201004,NA,NA,NA,NA,7100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201005,NA,NA,NA,NA,7100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201006,NA,NA,NA,NA,7100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201007,NA,NA,NA,NA,7100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201008,NA,NA,NA,NA,6700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201009,NA,NA,NA,NA,6700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201010,NA,NA,NA,NA,6700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201011,NA,NA,NA,NA,6700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201012,NA,NA,NA,NA,6700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201101,NA,NA,NA,NA,6700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201102,NA,NA,NA,NA,6700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201103,NA,NA,NA,NA,6700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201104,NA,NA,NA,NA,6700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201105,NA,NA,NA,NA,6700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201106,NA,NA,NA,NA,6700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201107,NA,NA,NA,NA,6700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201108,NA,NA,NA,NA,6400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201109,NA,NA,NA,NA,6400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201110,NA,NA,NA,NA,6400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201111,NA,NA,NA,NA,6400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201112,NA,NA,NA,NA,6400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201201,NA,NA,NA,NA,6400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201202,NA,NA,NA,NA,6400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201203,NA,NA,NA,NA,6400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201204,NA,NA,NA,NA,6400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201205,NA,NA,NA,NA,6400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201206,NA,NA,NA,NA,6400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201207,NA,NA,NA,NA,6400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201208,NA,NA,NA,NA,6100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201209,NA,NA,NA,NA,6100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201210,NA,NA,NA,NA,6100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201211,NA,NA,NA,NA,6100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201212,NA,NA,NA,NA,6100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201301,NA,NA,NA,NA,6100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201302,NA,NA,NA,NA,6100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201303,NA,NA,NA,NA,6100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201304,NA,NA,NA,NA,6100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201305,NA,NA,NA,NA,6100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201306,NA,NA,NA,NA,6100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201307,NA,NA,NA,NA,6100,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201308,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201309,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201310,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201311,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201312,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201401,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201402,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201403,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201404,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201405,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201406,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201407,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201408,NA,NA,NA,NA,5400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201409,NA,NA,NA,NA,5400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201410,NA,NA,NA,NA,5400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201411,NA,NA,NA,NA,5400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201412,NA,NA,NA,NA,5400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201501,NA,NA,NA,NA,5400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201502,NA,NA,NA,NA,5400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201503,NA,NA,NA,NA,5400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201504,NA,NA,NA,NA,5400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201505,NA,NA,NA,NA,5400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201506,NA,NA,NA,NA,5400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201507,NA,NA,NA,NA,5400,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201508,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201509,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201510,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201511,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201512,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201601,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201602,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201603,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201604,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201605,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201606,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201607,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201608,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201609,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201610,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201611,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201612,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201701,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201702,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201703,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201704,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201705,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201706,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201707,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201708,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201709,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201710,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201711,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201712,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201801,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201802,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201803,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201804,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201805,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201806,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201807,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201808,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201809,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201810,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201811,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201812,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201901,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201902,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201903,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201904,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201905,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201906,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201907,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201908,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201909,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201910,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201911,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,201912,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202001,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202002,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202003,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202004,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202005,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202006,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202007,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202008,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202009,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202010,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202011,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202012,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202101,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202102,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202103,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202104,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202105,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202106,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202107,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202108,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202109,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202110,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202111,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202112,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202201,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202202,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202203,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202204,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202205,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202206,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202207,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202208,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202209,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202210,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202211,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202212,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202301,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202302,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,202303,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,0,NA,NA,NA,NA,3900,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,32036,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,2000000001,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,2000000002,NA,NA,NA,NA,4200,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,2000000003,NA,NA,NA,NA,1500,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,2000000004,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,2000000005,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,2000000006,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,2000000002,NA,NA,NA,NA,4200,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,2000000001,NA,NA,NA,NA,5700,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,32036,NA,NA,NA,NA,1800,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,0,NA,NA,NA,NA,4700,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,2000000006,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,2000000003,NA,NA,NA,NA,1500,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,2000000005,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,2000000004,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,200407,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,201307,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,199607,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,200107,NA,NA,NA,NA,1500,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,200007,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,199807,NA,NA,NA,NA,1900,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,200707,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,201407,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,200607,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,199707,NA,NA,NA,NA,1800,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,201007,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,201207,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,199407,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,200807,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,200307,NA,NA,NA,NA,1700,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,200207,NA,NA,NA,NA,1300,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,201607,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,200507,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,200907,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,199507,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,201507,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,201107,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,199907,NA,NA,NA,NA,2800,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,441413,NA,NA,NA,NA,4500,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4041008,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4098852,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4127611,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4127612,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4129126,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4129127,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4129916,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4129917,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4129918,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4129919,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4130414,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4130416,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4149726,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4163261,NA,NA,NA,NA,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4195718,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4203608,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4204361,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4205430,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4264742,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4266674,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,4282467,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,35921496,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,35928355,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,35930757,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,35934087,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,2000000189,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,2000000190,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,2000000192,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,2000000195,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
